"TransactionId","EventTime","EventType","EventName","NetworkId","ContentProviderPartnerId","DistributionPartnerId","SellingPartnerId","ExternalReseller","ValueChainRole","SiteId","SiteSectionId","RequestSiteCustomId","SeriesId","VideoAssetId","RequestVideoCustomId","TimePositionClass","SlotIndex","PositionInSlot","TimePosition","AdUnitHash","PlacementId","AdUnitId","NetValue","CreativeId","CreativeRenditionId","PriceModel","UniqueIdentifier","CustomVisitorId","PageViewRandom","VideoPlayRandom","VisitorCountry","VisitorStateProvince","VisitorTimeZoneOffset","ParsedUserAgent","AllRequestKV","AllEventKV","BillableAbstractEventId","TriggeringConcreteEventId","ConcreteEventId","ScenarioId","MaxAds","MaxDuration","TimeUnfilled","AdsSelected","AdDuration","AdDeliveryMethod","ChannelId","AiringId","BreakId","RequestBreakCustomId","RequestAiringCustomId","RequestChannelCustomId","HyLDARequest","ReferrerURL","RawUserAgent","RecordIdentifier","MRMRuleId","CreativeDuration","AdUnitTypeId","EventMultiplier","PlatformBrowserId","PlatformOSId","PlatformDeviceId","VisitorZone","AudienceItem","CBPId","Label","MarketUnifiedAdId","MarketBuyerSeatId","MarketDealId","MarketAdvertiserId","ClockNumber","VisitorCity","OpportunityId","StreamId","SignalId","LinearDecisionType","SalesChannelType","MatchedAudienceItem","ProgOpenExchangeRuleId","SoldOrderID","PurchasedOrderId","ListingId","ContentBrandId","PlatformGroup","GIVTDecisionResult","GenreId","LanguageId","EndpointOwnerId","EndpointId","DeviceId","GlobalBrandId","PlacementOpportunityId","StreamType","TVRatingId","StandardEnvironmentId","StandardOSId","StandardDeviceTypeId","ContentDuration","IPEnabledAudience","ProgrammerId","XifaId","ContentChannelId","DaypartId","LogSampleAmplifier","GlobalAdvertiserId","MarketAdSource"
"1658739577278814274-k84ca","20220700000000","R","","384777","","","","","R","765030","9437036","","","","","","","","","","","","","","","","2057f274eb23f55e84803edea282a6b3","65bd16e4fb17024e924b9f59fb58a102","","","us","","","qamrdk;-;-;","_fw_vs=452499f3-6102-45aa-9d61-bb850726f3bb&_fw_lto=2022-07-25T01%3A59%3A37.429-07%3A00&_fw_session_id=452499f3-6102-45aa-9d61-bb850726f3bb&_fw_po_type=distributor&_fwu%3A515046%3A_fw_hhid=e4f0bcb8d07d072524540c1b70ce7a47&_fwu%3A515046%3A_fw_syscode=1169&_fwu%3A515046%3A_fw_zipcode=97148&_fwu%3A515046%3Au0470=1&_fwu%3A515046%3Au0510=1&_fwu%3A515046%3Au0729=1&_fwu%3A515046%3Au0882=1&_fwu%3A515046%3Au0909=1&_fwu%3A515046%3Au0910=1&_fwu%3A515046%3Au0913=1&_fwu%3A515046%3Au0939=1&_fwu%3A515046%3Au0940=1&_fwu%3A515046%3Au0942=1&_fwu%3A515046%3Au0950=1&_fwu%3A515046%3Au0968=1&_fwu%3A515046%3Au0970=1&_fwu%3A515046%3Au0975=1&_fwu%3A515046%3Au0977=1&_fwu%3A515046%3Au0982=2&_fwu%3A515046%3Au0984=2&_fwu%3A515046%3Au1019=1&_fwu%3A515046%3Au1021=2&_fwu%3A515046%3Au1041=1&_fwu%3A515046%3Au1043=1&_fwu%3A515046%3Au1047=1&_fwu%3A515046%3Au1060=1&_fwu%3A515046%3Au1061=1&_fwu%3A515046%3Au1070=1&_fwu%3A515046%3Au1080=1&_fwu%3A515046%3Au1087=2&_fwu%3A515046%3Au1091=1&_fwu%3A515046%3Au1093=1&_fwu%3A515046%3Au1094=3&_fwu%3A515046%3Au1095=1&_fwu%3A515046%3Au1100=1&_fwu%3A515046%3Au1103=1&_fwu%3A515046%3Au1106=1&_fwu%3A515046%3Au1108=1&_fwu%3A515046%3Au1109=1&_fwu%3A515046%3Au1110=1&_fwu%3A515046%3Au1140=1&_fwu%3A515046%3Au1148=1&_fwu%3A515046%3Au1217=1&_fwu%3A515046%3Au1221=1&_fwu%3A515046%3Au1247=1&_fwu%3A515046%3Au1256=1&_fwu%3A515046%3Au1257=1&_fwu%3A515046%3Au1269=1&_fwu%3A515046%3Au1282=1&_fwu%3A515046%3Au1295=1&_fwu%3A515046%3Au1298=1&_fwu%3A515046%3Au1299=1&_fwu%3A515046%3Au1304=2&_fwu%3A515046%3Au1315=1&_fwu%3A515046%3Au1334=1&_fwu%3A515046%3Au1342=1&_fwu%3A515046%3Au1349=1&_fwu%3A515046%3Au1373=1&_fwu%3A515046%3Au1379=6&_fwu%3A515046%3Au1390=1&_fwu%3A515046%3Au1391=1&_fwu%3A515046%3Au1393=1&_fwu%3A515046%3Au1398=1&_fwu%3A515046%3Au1408=1&_fwu%3A515046%3Au1410=1&_fwu%3A515046%3Au1412=2&_fwu%3A515046%3Au1416=1&_fwu%3A515046%3Au1424=1&_fwu%3A515046%3Au1437=1&_fwu%3A515046%3Au1439=1&_fwu%3A515046%3Au1445=1&_fwu%3A515046%3Au1454=2&_fwu%3A515046%3Au1460=1&_fwu%3A515046%3Au1477=4&_fwu%3A515046%3Au1491=1&_fwu%3A515046%3Au1506=1&_fwu%3A515046%3Au1521=1&_fwu%3A515046%3Au1536=2&_fwu%3A515046%3Au1539=2&_fwu%3A515046%3Au1544=1&_fwu%3A515046%3Au1545=1&_fwu%3A515046%3Au1549=1&_fwu%3A515046%3Au1555=1&_fwu%3A515046%3Au1559=1&_fwu%3A515046%3Au1591=1&_fwu%3A515046%3Au1596=1&_fwu%3A515046%3Au1601=1&_fwu%3A515046%3Au1602=1&_fwu%3A515046%3Au1603=1&_fwu%3A515046%3Au1606=1&_fwu%3A515046%3Au1615=1&_fwu%3A515046%3Au1616=1&_fwu%3A515046%3Au1620=1&_fwu%3A515046%3Au1629=1&_fwu%3A515046%3Ax0617=1&_fwu%3A515046%3Ax0697=1&_fwu%3A515046%3Ax1834=1&_fwu%3A515046%3Ax1967=6&_fwu%3A515046%3Ax1968=2&_fwu%3A515046%3Ax1975=2&_fwu%3A515046%3Ax1977=3&_fwu%3A515046%3Ax1979=1&_fwu%3A515046%3Ax1981=1&_fwu%3A515046%3Ax1986=4&_fwu%3A515046%3Ax1990=7&_fwu%3A515046%3Ax2013=4&_fwu%3A515046%3Ax2028=1&_fwu%3A515046%3Ax2031=3&_fwu%3A515046%3Ax2041=4&_fwu%3A515046%3Ax2045=4&_fwu%3A515046%3Ax2047=2&_fwu%3A515046%3Ax2051=3&_fwu%3A515046%3Ax2052=3&_fwu%3A515046%3Ax2053=6&_fwu%3A515046%3Ax2054=5&_fwu%3A515046%3Ax2055=4&_fwu%3A515046%3Ax2057=1&_fwu%3A515046%3Ax2073=6&_fwu%3A515046%3Ax2075=2&_fwu%3A515046%3Ax2077=1&_fwu%3A515046%3Ax2078=4&_fwu%3A515046%3Ax2080=1&_fwu%3A515046%3Ax2101=4&_fwu%3A515046%3Ax2102=1&_fwu%3A515046%3Ax2105=2&_fwu%3A515046%3Ax2110=2&_fwu%3A515046%3Ax2113=2&_fwu%3A515046%3Ax2114=5&_fwu%3A515046%3Ax2115=1&_fwu%3A515046%3Ax2117=3&_fwu%3A515046%3Ax2123=1&_fwu%3A515046%3Ax2124=2&_fwu%3A515046%3Ax2127=3&_fwu%3A515046%3Ax2128=2&_fwu%3A515046%3Ax2134=1&_fwu%3A515046%3Ax2138=1&_fwu%3A515046%3Ax2147=3&_fwu%3A515046%3Ax2159=27&_fwu%3A515046%3Ax2160=4&_fwu%3A515046%3Ax2164=24&_fwu%3A515046%3Ax2168=1&_fwu%3A515046%3Ax2169=3&_fwu%3A515046%3Ax2173=2&_fwu%3A515046%3Ax2174=4&_fwu%3A515046%3Ax2176=3&_fwu%3A515046%3Ax2183=1&_fwu%3A515046%3Ax2185=1&_fwu%3A515046%3Ax2189=5&_fwu%3A515046%3Ax2191=4&_fwu%3A515046%3Ax2193=4&_fwu%3A515046%3Ax2195=2&_fwu%3A515046%3Ax2196=1","","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p3s1_PROD_sey","7dj2BzjCaCm6kr2PRSdBkQ==0","","","","","","","1350","4790","568479;571678;620873;621692;627179;687955;688767;688833;688929;689014;689015;689020;689111;689308;689350;689413;689420;689732;689734;690159;690180;691818;692438;692583;692968;692969;693138;693659;693792;694040;694295;694309;694814;694864;694865;694874;694884;695056;695063;695478;695513;695631;695730;695861;695862;695927;695942;696125;696492;696712;697084;697154;715717;716140;716260;716274;716389;716400;716452;716453;717089;717534;717781;717901;717990;718010;718021;718035;718055;718083;718087;718164;718172;730766;730966;731009;731058;731069;731091;731196;731658;731845;731953;731957;731980;731995;732454;732467;732572;732713;732773;732791;732795;732798;732859;733464;733670;734441;734549;734596;734730;734735;734842;734871;735253;735258;735376;735395;735408;735415;742025;742040;742136;742206;742211;742218;742305;742616;742629;742881;742914;743026;743032;743041;743151;743152;743389;746299;749554;749558;749821;749867;749869;750123;750133;750151;750159;750163;750429;750493;750495;750505;750854;750863;750923;750924;751056;751057","","","","","","","","","","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","","","","","","","","","STB/Linear live","I-IRP","","","18","","stb:65bd16e4fb17024e924b9f59fb58a102","","","1","6","2","","5","3","2","","","","","1","",""
"1658739577278814274-k84ca","20220700000000","RS","response","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","46999072","237564543","R","2057f274eb23f55e84803edea282a6b3","65bd16e4fb17024e924b9f59fb58a102","","","us","","","qamrdk;-;-;","","","","","","","1","30","0","1","30","","","","","","","","","","QAMRDK/PX022AN_5.2p3s1_PROD_sey","7dj2BzjCaCm6kr2PRSdBkQ==0rs0","","30","","","","","1350","4790","","","","","","","","","","13669329503","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739577278814274-k84ca","20220700000000","RS","response","384777","","","","0","R","765030","9437036","","","","","midroll","0","1","0","44ee31fd274822a305fe256e4ae1d456","33042930","33042948","0","46737782","236129219","R","2057f274eb23f55e84803edea282a6b3","65bd16e4fb17024e924b9f59fb58a102","","","us","","","qamrdk;-;-;","","","","","","","1","30","0","1","30","","","","","","","","","","QAMRDK/PX022AN_5.2p3s1_PROD_sey","7dj2BzjCaCm6kr2PRSdBkQ==1rs0","","30","","","","","1350","4790","","","","","","","","","","13669329504","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739577278814274-k84ca","20220700000000","I","defaultImpression","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","46999072","237564543","R","2057f274eb23f55e84803edea282a6b3","65bd16e4fb17024e924b9f59fb58a102","","","us","","","qamrdk;-;-;","","_fw_session_id=452499f3-6102-45aa-9d61-bb850726f3bb","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p3s1_PROD_sey","L2OlB4E0IrEjGBaQHeI2Eg==0","","30","","","","","1350","4790","","","quartiles_measurable","","","","","","","13669329503","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739576642492369-w839e","20220700000000","R","","384777","","","","","R","765030","9437036","","","","","","","","","","","","","","","","78c9cff5556b4258db6ea851f0f95c9e","45b95b67a95291db5b401cefa79ecefb","","","us","","","qamrdk;-;-;","_fw_vs=9fd1f220-9671-49e4-a85c-d3dc5d4e5aaa&_fw_lto=2022-07-25T01%3A59%3A34.263-07%3A00&_fw_session_id=9fd1f220-9671-49e4-a85c-d3dc5d4e5aaa&_fw_po_type=distributor&_fwu%3A515046%3A_fw_hhid=c802a9fe623ff0b1cf3db1b73447f3f8&_fwu%3A515046%3A_fw_syscode=5298&_fwu%3A515046%3A_fw_zipcode=97068&_fwu%3A515046%3Ax2035=12&_fwu%3A515046%3Ax2118=12&_fwu%3A515046%3Ax2121=12&_fwu%3A515046%3Ax2159=28&_fwu%3A515046%3Ax2160=4&_fwu%3A515046%3Ax2164=25","","","","","","","","","","","","","","","","","","","","QAMRDK/PX013AN_5.2p15s1_PROD_sey","dEY/NdouAjUUWL2IqJkdFw==0","","","","","","","1350","4794","709556;733024;733718;742025;742045;742137","","","","","","","","","","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","","","","","","","","","STB/Linear live","I-IRP","","","18","","stb:45b95b67a95291db5b401cefa79ecefb","","","1","6","2","","5","3","2","","","","","1","",""
"1658739576642492369-w839e","20220700000000","RS","response","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","32903692","174038923","R","78c9cff5556b4258db6ea851f0f95c9e","45b95b67a95291db5b401cefa79ecefb","","","us","","","qamrdk;-;-;","","","","","","","1","30","0","1","30","","","","","","","","","","QAMRDK/PX013AN_5.2p15s1_PROD_sey","dEY/NdouAjUUWL2IqJkdFw==0rs0","","30","","","","","1350","4794","","","","","","","","","","13669332610","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739576642492369-w839e","20220700000000","RS","response","384777","","","","0","R","765030","9437036","","","","","midroll","0","1","0","44ee31fd274822a305fe256e4ae1d456","33042930","33042948","0","44572605","227027015","R","78c9cff5556b4258db6ea851f0f95c9e","45b95b67a95291db5b401cefa79ecefb","","","us","","","qamrdk;-;-;","","","","","","","1","30","0","1","30","","","","","","","","","","QAMRDK/PX013AN_5.2p15s1_PROD_sey","dEY/NdouAjUUWL2IqJkdFw==1rs0","","30","","","","","1350","4794","","","","","","","","","","13669332611","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739576642492369-w839e","20220700000000","I","defaultImpression","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","32903692","174038923","R","78c9cff5556b4258db6ea851f0f95c9e","45b95b67a95291db5b401cefa79ecefb","","","us","","","qamrdk;-;-;","","_fw_session_id=9fd1f220-9671-49e4-a85c-d3dc5d4e5aaa","","","","","","","","","","","","","","","","","","","QAMRDK/PX013AN_5.2p15s1_PROD_sey","+xMiLtVdFYsmISVTdkSSkQ==0","","30","","","","","1350","4794","","","quartiles_measurable","","","","","","","13669332610","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739575198882921-a186","20220700000000","R","","384777","","","","","R","765030","9437036","","","","","","","","","","","","","","","","fbe89d66c9695b9b0dee50a16009fe21","1489fc394afdbe6633a58e97c90dc08b","","","us","","","qamrdk;-;-;","_fw_vs=3f4d64b6-5435-4e37-b316-2cc057b13c4e&_fw_lto=2022-07-25T03%3A59%3A35.372-05%3A00&_fw_session_id=3f4d64b6-5435-4e37-b316-2cc057b13c4e&_fw_po_type=distributor&_fwu%3A515046%3A_fw_hhid=db06a11bd32de69a5b36950b682f9a31&_fwu%3A515046%3A_fw_syscode=2081&_fwu%3A515046%3A_fw_zipcode=55422&_fwu%3A515046%3Au0470=1&_fwu%3A515046%3Au0732=3&_fwu%3A515046%3Au0933=3&_fwu%3A515046%3Au0950=1&_fwu%3A515046%3Au0968=1&_fwu%3A515046%3Au0970=1&_fwu%3A515046%3Au0984=2&_fwu%3A515046%3Au1019=1&_fwu%3A515046%3Au1044=1&_fwu%3A515046%3Au1058=1&_fwu%3A515046%3Au1059=1&_fwu%3A515046%3Au1065=1&_fwu%3A515046%3Au1101=3&_fwu%3A515046%3Au1110=1&_fwu%3A515046%3Au1147=1&_fwu%3A515046%3Au1189=2&_fwu%3A515046%3Au1192=1&_fwu%3A515046%3Au1194=1&_fwu%3A515046%3Au1229=1&_fwu%3A515046%3Au1245=1&_fwu%3A515046%3Au1246=1&_fwu%3A515046%3Au1248=1&_fwu%3A515046%3Au1251=1&_fwu%3A515046%3Au1341=4&_fwu%3A515046%3Au1343=1&_fwu%3A515046%3Au1373=2&_fwu%3A515046%3Au1395=3&_fwu%3A515046%3Au1444=1&_fwu%3A515046%3Au1445=1&_fwu%3A515046%3Au1454=1&_fwu%3A515046%3Au1558=1&_fwu%3A515046%3Au1597=1&_fwu%3A515046%3Au1600=1&_fwu%3A515046%3Au1601=1&_fwu%3A515046%3Au1602=1&_fwu%3A515046%3Au1608=2&_fwu%3A515046%3Au1621=1&_fwu%3A515046%3Ax0683=1&_fwu%3A515046%3Ax0686=1&_fwu%3A515046%3Ax0700=1&_fwu%3A515046%3Ax1963=2&_fwu%3A515046%3Ax1964=3&_fwu%3A515046%3Ax1967=6&_fwu%3A515046%3Ax1973=1&_fwu%3A515046%3Ax1974=4&_fwu%3A515046%3Ax1975=2&_fwu%3A515046%3Ax1989=2&_fwu%3A515046%3Ax1990=1&_fwu%3A515046%3Ax1996=2&_fwu%3A515046%3Ax2007=3&_fwu%3A515046%3Ax2010=1&_fwu%3A515046%3Ax2028=1&_fwu%3A515046%3Ax2031=3&_fwu%3A515046%3Ax2035=15&_fwu%3A515046%3Ax2045=5&_fwu%3A515046%3Ax2052=3&_fwu%3A515046%3Ax2053=3&_fwu%3A515046%3Ax2054=5&_fwu%3A515046%3Ax2073=6&_fwu%3A515046%3Ax2075=3&_fwu%3A515046%3Ax2078=5&_fwu%3A515046%3Ax2104=6&_fwu%3A515046%3Ax2105=2&_fwu%3A515046%3Ax2106=2&_fwu%3A515046%3Ax2115=1&_fwu%3A515046%3Ax2117=2&_fwu%3A515046%3Ax2123=4&_fwu%3A515046%3Ax2134=1&_fwu%3A515046%3Ax2159=19&_fwu%3A515046%3Ax2164=17&_fwu%3A515046%3Ax2165=4&_fwu%3A515046%3Ax2173=2&_fwu%3A515046%3Ax2183=1&_fwu%3A515046%3Ax2191=4&_fwu%3A515046%3Ax2195=2","","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p3s1_PROD_sey","DpQ1nd4oQ99NxVTRYu55sQ==0","","","","","","","1350","5587","571658;571661;571695;620873;688915;689111;689308;689350;689734;690180;692567;692865;692866;693047;693051;693138;693723;694257;694271;694295;695516;695707;695728;695830;695861;696496;696558;696599;697084;697097;697104;697154;709562;709610;715962;716135;716144;716315;716317;716392;718035;718057;718083;730966;731007;731070;731162;731195;731846;731973;731980;732065;732574;732798;732858;734732;735376;735415;735416;742037;742142;742199;742210;743026;743389;749868;750133;750159;750495;750505;750858;750861;750915;751053","","","","","","","","","","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","","","","","","","","","STB/Linear live","I-IRP","","","18","","stb:1489fc394afdbe6633a58e97c90dc08b","","","1","6","2","","5","3","2","","","","","1","",""
"1658739575198882921-a186","20220700000000","RS","response","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","47044964","237804123","R","fbe89d66c9695b9b0dee50a16009fe21","1489fc394afdbe6633a58e97c90dc08b","","","us","","","qamrdk;-;-;","","","","","","","1","15","0","1","15","","","","","","","","","","QAMRDK/PX022AN_5.2p3s1_PROD_sey","DpQ1nd4oQ99NxVTRYu55sQ==0rs0","","15","","","","","1350","5587","","","","","","","","","","13666607844","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739575198882921-a186","20220700000000","RS","response","384777","","","","0","R","765030","9437036","","","","","midroll","0","1","0","44ee31fd274822a305fe256e4ae1d456","33042930","33042948","0","46983604","237463985","R","fbe89d66c9695b9b0dee50a16009fe21","1489fc394afdbe6633a58e97c90dc08b","","","us","","","qamrdk;-;-;","","","","","","","1","30","0","1","30","","","","","","","","","","QAMRDK/PX022AN_5.2p3s1_PROD_sey","DpQ1nd4oQ99NxVTRYu55sQ==1rs0","","30","","","","","1350","5587","","","","","","","","","","13666607845","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739575198882921-a186","20220700000000","RS","response","384777","","","","0","R","765030","9437036","","","","","midroll","0","2","0","3684ce455750c1ba36b80a3b72ade03c","33042930","33042948","0","38301572","200982092","R","fbe89d66c9695b9b0dee50a16009fe21","1489fc394afdbe6633a58e97c90dc08b","","","us","","","qamrdk;-;-;","","","","","","","1","15","0","1","15","","","","","","","","","","QAMRDK/PX022AN_5.2p3s1_PROD_sey","DpQ1nd4oQ99NxVTRYu55sQ==2rs0","","15","","","","","1350","5587","","","","","","","","","","13666607846","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739575198882921-a186","20220700000000","I","defaultImpression","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","47044964","237804123","R","fbe89d66c9695b9b0dee50a16009fe21","1489fc394afdbe6633a58e97c90dc08b","","","us","","","qamrdk;-;-;","","_fw_session_id=3f4d64b6-5435-4e37-b316-2cc057b13c4e","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p3s1_PROD_sey","BlBngCag4XRXWqx7u891fw==0","","15","","","","","1350","5587","","","quartiles_measurable","","","","","","","13666607844","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544101446324-k89b1","20220700000000","I","_q_complete","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","45647187","231515708","R","e2fda47abceb2fd523d29fa48ecf6e0e","0ad38c15c469b4df4feeeb520b686598","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/MX011AN_5.0p23s1_PROD_sey","i2nlV1Y5YybiDaowLi9ZLw==0","","30","","","","","1350","4647","","","","","","","","","","13669858550","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544101446324-k89b1","20220700000000","I","defaultImpression","384777","","","","0","R","765030","9437036","","","","","midroll","0","1","0","44ee31fd274822a305fe256e4ae1d456","33042930","33042948","0","13955562","74775452","R","e2fda47abceb2fd523d29fa48ecf6e0e","0ad38c15c469b4df4feeeb520b686598","","","us","","","qamrdk;-;-;","","_fw_session_id=074eece6-0722-4b20-bcd2-1b1da0956d36","","","","","","","","","","","","","","","","","","","QAMRDK/MX011AN_5.0p23s1_PROD_sey","wqrHoNk6fzQr37Y7uApfiQ==0","","30","","","","","1350","4647","","","quartiles_measurable","","","","","","","13669858551","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544101446324-k89b1","20220700000000","I","_q_midPoint","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","45647187","231515708","R","e2fda47abceb2fd523d29fa48ecf6e0e","0ad38c15c469b4df4feeeb520b686598","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/MX011AN_5.0p23s1_PROD_sey","bYi0qQtqbcMJ4DS+wUpQYA==0","","30","","","","","1350","4647","","","","","","","","","","13669858550","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544101446324-k89b1","20220700000000","I","firstQuartile","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","45647187","231515708","R","e2fda47abceb2fd523d29fa48ecf6e0e","0ad38c15c469b4df4feeeb520b686598","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/MX011AN_5.0p23s1_PROD_sey","xwPHTB/rh4Zcr8btLnrzZQ==0","","30","","","","","1350","4647","","","","","","","","","","13669858550","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
